"id","sentiment"
"7355_8",0.55139635505441195753801100765123521796340355649590492
"12116_1",0.45109479480791923430480459822344840858932002447545528
"1187_1",0.44748918316507145666966957509025348826980916783213615
"12167_7",0.56817883833748524977872579322379920085950288921594620
"5530_9",0.59112363970106201652805408275348497681989101693034172
"2829_10",0.54156286875573620033649455129953764753736322745680809
"9549_4",0.44303133604300511341907674311979548065210110507905483
"8805_10",0.58319129408679690570365197754831854126678081229329109
"10265_3",0.50675232725842401994720970437313667389389593154191971
"5227_3",0.44099908220794545692642653345050263169468962587416172
"8693_10",0.57473449586993575457973676412493091447686310857534409
"6331_10",0.61111839517503605613861147882737157033261610195040703
"9079_4",0.51284908876360298937095022475673999906575772911310196
"7200_1",0.53612167300380228138201310628119244938716292381286621
"9322_10",0.64507670119312967091243851691650945667788619175553322
"2899_4",0.46577946768060836502220629917747629633595352061092854
"6478_10",0.57060443162449193656377346983710197036998579278588295
"4659_1",0.51134128753113937328623334055421878474589902907609940
"6755_1",0.45489707617674052708613835482864828918536659330129623
"10385_10",0.58528910449718106728117517079112985811661928892135620
"11861_1",0.38317818277173200473004546773303502504859352484345436
"5483_10",0.60351383243739347057594396561697180914052296429872513
"4012_10",0.61465845024255932871597857269918563360988628119230270
"7146_9",0.61295397928412219743085284640038423731311922892928123
"3782_9",0.61924741051527468205500220888026774446188937872648239
"12181_4",0.47194178576111183953081980313459808940024231560528278
"10663_10",0.64265110790612298412739084030320668716740328818559647
"4712_1",0.50747344958699357544713165468763804710761178284883499
"11071_10",0.56844106463878326995558740164504740732809295877814293
"11171_3",0.48321751671692670775928521442743601710390066727995872
"9043_10",0.62678641667759276253279673851714903776155551895499229
"9912_10",0.55546086272453127046910131836554569417785387486219406
"7306_9",0.62691752982824177264833259703991075184603687375783920
"12382_9",0.62219745640487740919377310233606692690955242142081261
"11654_9",0.64088108037236134786581234767943726637895451858639717
"8848_1",0.45758489576504523404804763986319926516443956643342972
"4076_3",0.46879507014553559721874512189465633582585724070668221
"8248_3",0.54910187491805428086849918956069416253740200772881508
"10011_1",0.51606136095450373674079283525806260968238348141312599
"11769_1",0.53671168218172282682060930669720733021677006036043167
"4164_9",0.68073947816966041691718117268017351761955069378018379
"1831_1",0.46931952274813163759957339304929035961322369985282421
"4164_1",0.49167431493378785891030548216296125474400469101965427
"318_3",0.53861282286613347319772365784373846508970018476247787
"7221_10",0.63465320571653336827232586014879700542223872616887093
"10912_8",0.58528910449718106728117517079112985811661928892135620
"1321_4",0.56509767929723351252441904124523830432735849171876907
"7712_7",0.64278222105677199424292669882596840125188464298844337
"2680_4",0.50957125999737773697044473930617414225707761943340302
"8374_1",0.46505834535203880949517929455083731227205134928226471
"995_7",0.58227350203225383505753129376181220777652924880385399
"2009_1",0.48131637603251606135506580896876727138078422285616398
"3905_9",0.61518290284515536906970178954168204654706642031669617
"3348_3",0.51048905205192080767077553171695569744770182296633720
"6466_1",0.48328307329225121278994808937667926329595502465963364
"11900_10",0.64763340763078536775881194342829871857247781008481979
"1634_7",0.51947030287137799920262407060711495887517230585217476
"8245_4",0.50812901534023862591639073005289617412927327677607536
"8561_1",0.53356496656614658448142957114512796579219866544008255
"2072_2",0.50032778287662252526173459199476667436101706698536873
"12060_10",0.68172282679952799264817484004019831900222925469279289
"8178_3",0.55087190245181591713007768218446358332585077732801437
"8778_1",0.40297626851973252916729907602277904743459657765924931
"10489_8",0.71037105021633669858305629163375272128178039565682411
"10118_8",0.70971548446309164811379721626849459426011890172958374
"3470_8",0.59925265504130064244444481280638115094916429370641708
"8014_4",0.54293955683755080635988568560357236947311321273446083
"582_10",0.69312967090599187096507105554366034994018264114856720
"8984_8",0.56352432148944539135482917346919862211507279425859451
"9085_8",0.58607578340107512781175999605487447752238949760794640
"8894_2",0.56319653861282286614730469009870716945442836731672287
"3762_2",0.42493772125344172021273875250457763286249246448278427
"3815_2",0.45955159302478038548292992027111125707961036823689938
"5903_9",0.63498098859315589353406045214356367978325579315423965
"8907_10",0.59781041038416153139039080355310318282135995104908943
"6140_7",0.59492592106988330928228278504654724656575126573443413
"9279_4",0.57342336436344565358700850477013943873316748067736626
"2948_9",0.61734626983086403567788785773373660958895925432443619
"10588_10",0.61577291202307591450829798995769692737667355686426163
"8239_1",0.47816966041693981907009618204096312865658546797931194
"6986_2",0.40186180673921594334787460445213014281762298196554184
"5308_3",0.44971810672610462828141346391941368665357003919780254
"11984_8",0.62160744722695686375517690192005204607994528487324715
"9984_4",0.47921856562213189983175272435023117623131838627159595
"11803_8",0.65261570735544775139023304655339074997755233198404312
"2925_10",0.69922643241117084044302168455153889681241707876324654
"11396_10",0.55500196669725973514604097647229252743272809311747551
"8998_7",0.64383112626196407500458324113523644882661756128072739
"4511_7",0.63262095188147371183388575910377937816519988700747490
"5780_2",0.55893536121673003801580553728811651126306969672441483
"9838_4",0.46820506096761505178014892147864145499625010415911674
"422_10",0.59971155106857217776750515469963431769429007545113564
"11389_10",0.65464796119050740788288325622268359893496381118893623
"8511_3",0.55814868231283597743101060340009667015692684799432755
"2089_10",0.65117346269830864033617903730011278184974798932671547
"5818_3",0.50701455355972204012407131279438488036248600110411644
"566_9",0.58489576504523403698877770384711993756354786455631256
"452_10",0.79080896813950439229413610919827704037743387743830681
"4451_9",0.59092696997508850138185534928148001654335530474781990
"6105_1",0.47436737904811852628876242543576324806053889915347099
"2158_10",0.47843188671823783924695779046221133512517553754150867
"10395_2",0.46781172151566802151485650884676914529336499981582165
"11291_3",0.50760456273764258556266751321039976119209313765168190
"2408_8",0.59479480791923429922095703514806075418164255097508430
"3698_9",0.54844630916480923034503000557116081381536787375807762
"6060_2",0.45922381014815786022119532827634458271859330125153065
"9509_10",0.61832961846073161135467141646948618927126517519354820
"7136_10",0.59977710764389668285237813827315278558671707287430763
"5557_10",0.63098203749836108563363301637849644976085983216762543
"7155_2",0.48302084699095319261308648095543105682736495509743690
"11421_10",0.58561688737380359248869965416162131077726371586322784
"3620_4",0.62160744722695686375517690192005204607994528487324715
"2176_4",0.50963681657270224205531772287969261014950461685657501
"8970_1",0.52150255670643765569527428027640780783258378505706787
"11186_10",0.61865740133735413661640600846425286363228224217891693
"9604_3",0.51625803068047725188699156873006756995891919359564781
"6047_10",0.57834010751278353218776673294598822394618764519691467
"4487_9",0.57362003408941916873320723824214439900970319285988808
"11880_3",0.51881473711813294873336499524185683185351081192493439
"2650_2",0.54510292382325947291386164517135171081463340669870377
"5279_1",0.48347974301822472793614682284868422357249073684215546
"9289_1",0.41602202700930903368444803425152400677689001895487309
"11673_10",0.60115379572571128882155916395291228582209441810846329
"6890_2",0.53880949259210698834392239131574342536623589694499969
"2668_10",0.67261046282942179100079044262727734349027741700410843
"942_1",0.44040907303002491148783033303448775086508248932659626
"264_1",0.52786154451291464535008651770553456117340829223394394
"10157_1",0.41077750098334862987616532270518376890322542749345303
"791_10",0.56948996984397535071724394395431545490282587707042694
"11434_9",0.65786023338140815525272586672400620955158956348896027
"5630_2",0.50301560246492723222364387702931765034009004011750221
"9392_1",0.53546610725055723091275403091593432236550142988562584
"12471_3",0.51114461780516585814003460708221382446936331689357758
"8593_9",0.54621738560377605876039117105413822628179332241415977
"10333_10",0.60915169791530090467662414410732196756725898012518883
"9146_8",0.57001442244657139112517726942108708954037865623831749
"5404_7",0.67182378392552773041599550873925750238413456827402115
"7662_9",0.63694768585289104499604778686361328254861291497945786
"11068_1",0.50144224465713911105405400925327796812780434265732765
"4460_2",0.39989510947948079191299232404421815090245218016207218
"5002_10",0.60036711682181722829097433868916766641632420942187309
"9269_9",0.60666054805296971286091359254477595186472171917557716
"1639_10",0.62350858791136751018650136169085840265324804931879044
"9045_1",0.54752851711026615969890932178465448032511631026864052
"9944_8",0.60148157860233381408329375594767896018311148509383202
"4091_4",0.50347449849219876754670421892257081708521582186222076
"6889_4",0.53690835190769634196680804016921229049330577254295349
"71_9",0.66087583584633538742215963512904863819130696356296539
"10173_8",0.60246492723220138981428742330770376156579004600644112
"2513_8",0.62114855119968532843211656002679887933481950312852859
"7507_1",0.39261832961846073161205940282858506407137610949575901
"1235_2",0.50111446178051658579231941725851129376678727567195892
"3325_1",0.49862331191818539400371392000810288891443633474409580
"4146_7",0.48669201520912547527888437903786922333893016912043095
"7286_8",0.59420479874131375378236083473204587335203541442751884
"4096_1",0.41130195358594467025699359385981779269059188663959503
"3897_7",0.64815786023338140816674526889507035321003058925271034
"11240_10",0.62180411695293037890137563539205700635648099705576897
"4109_1",0.48203749836108561688209281359540625544468639418482780
"9566_4",0.57158778025435951224055702857285155005229171365499496
"2038_8",0.63347318736069227744934356794104246546339709311723709
"6985_7",0.59708928805559197589046885323860180960764409974217415
"6967_9",0.62763865215681132820246465597868734676012536510825157
"11020_10",0.63884882653730169137316213801014441742154303938150406
"3291_1",0.53605611642847777629714012270767398149473592638969421
"9763_3",0.51134128753113937328623334055421878474589902907609940
"1943_7",0.55677199423102137146182957772033716992154950276017189
"7599_7",0.67831388488265373018634360469114596980944043025374413
"8158_8",0.67011931296709059918507989106473132778774015605449677
"4140_3",0.44067129933132293169179699576787356818385887891054153
"11840_2",0.49980333027402648485380126652799503972346428781747818
"9675_1",0.51789694506358987808724431145535049836325924843549728
"10878_1",0.42880555919758751802473538405902075965059339068830013
"10760_1",0.53009046807394781698893546084683237040735548362135887
"260_1",0.37452471482889733840572141221336721628176746889948845
"8188_10",0.59217254490625409728971062506275302439462393522262573
"3260_1",0.51062016520256981773210128161544218983181053772568703
"6172_9",0.58928805559197587518160260655619708813901524990797043
"10021_3",0.50472007342336436345455949470384382493648445233702660
"7784_10",0.64251999475547397406606509040472019478329457342624664
"4066_1",0.57244001573357807785601483741011463735048891976475716
"12325_10",0.61964074996722171234739967582427766501496080309152603
"9894_8",0.60443162449193654122206464940347814263077452778816223
"1242_1",0.48544644027795987937102910325659621548766153864562511
"2059_1",0.53717057820899436214366964859046049696189584210515022
"10686_7",0.68611511734626983084099974274927546957769664004445076
"8110_2",0.49927887767143044447297299537336101593609782867133617
"8398_7",0.59112363970106201652805408275348497681989101693034172
"6096_9",0.54713517765831912940651185484064455977204488590359688
"9422_3",0.54320178313884882653674729402482057594170328229665756
"2919_4",0.63248983873082470171834990058101766408071853220462799
"10248_1",0.52176478300773567587213588869765601430117385461926460
"7480_1",0.52556706437655696868057469961499350574740674346685410
"3248_8",0.58974695161924741050466294844945025488414103165268898
"10264_2",0.49291988986495345481816075794423426259527332149446011
"7401_10",0.51075127835321882784763714013820390391629189252853394
"10528_1",0.45273370919103186050505734094873133699366007931530476
"7623_8",0.54307066998819981642121143550205886185722192749381065
"3968_2",0.55893536121673003801580553728811651126306969672441483
"10918_4",0.35649665661465845023004629654739261468421318568289280
"5146_7",0.64009440146846728728101741379141742527281166985630989
"12466_4",0.25272059787596695947724072250917259907510015182197094
"10395_10",0.47974301822472794021258099550486520001868484541773796
"3862_8",0.63130982037498361084115749974898790242150425910949707
"2247_1",0.55690310738167038152315532761882366230565821751952171
"2979_9",0.63439097941523534809546425172754879895364865660667419
"3271_9",0.63091648092303658054876003280497798186843283474445343
"5225_1",0.46715615576242297101849237916937340742151718586683273
"5662_1",0.55408417464271666449992029268578619394247652962803841
"12087_3",0.49436213452209256587221476719751223072307766415178776
"10765_10",0.63543988462042742885712079403681684652838157489895821
"1256_4",0.50891569424413268650118566394091601523541612550616264
"2057_1",0.49357545561819850531452488762163000046712113544344902
"2610_7",0.57670119312967090598751399022070529554184759035706520
"2065_2",0.45843713124426379966350544870046235246263677254319191
"4410_3",0.58279795463484987546546461922858384241408202797174454
"6847_10",0.62154189065163235872451402697080879988789092749357224
"1927_1",0.53520388094925921068168231387041089419653872027993202
"4201_9",0.60069489969843975349849882205965911907696863636374474
"2578_8",0.65287793365674577162130476359891417814651504158973694
"74_10",0.63373541366199029762620517636229067193198716267943382
"8324_10",0.59263144093352563261277096695600619113974971696734428
"4762_8",0.53487609807263668547415783049991944153589429333806038
"10612_3",0.50694899698439753509340843784514163417043164372444153
"11353_10",0.58247017175822735020373002723381716805306496098637581
"10709_8",0.66592369214632227613845372182765913748880848288536072
"3978_7",0.62331191818539399504030262821885344237671233713626862
"954_4",0.55211747738298151303793295796573659117711940780282021
"2493_10",0.57768454175953848171850765758073009692452615126967430
"8293_7",0.62049298544644027796285748466154075231315800920128822
"9454_1",0.55198636423233250297660720806725009879301069304347038
"8982_1",0.51579913465320571650972111821253918151342077180743217
"5201_3",0.56326209518814737117796756504795041564648272469639778
"9758_1",0.50104890520519208076165654230926804757473291829228401
"5999_8",0.59053363052314147108945788233747009599028388038277626
"11000_1",0.42742887111577291202844930406712364856502972543239594
"647_1",0.53310607053887504915836922925187479904707288369536400
"7345_9",0.62881867051265241902544694818644188671896699815988541
"5105_3",0.53500721122328569553548358039840593392000300809741020
"9488_4",0.44545692933001180017701936542096063931239768862724304
"11810_10",0.68159171364887898258684909014171182661812053993344307
"5343_8",0.59007473449586993576639754044421692924515809863805771
"1671_7",0.66743149337878589222317060603018035180866718292236328
"6414_2",0.42677330536252786153208517438972791069318191148340702
"3749_8",0.57729120230759145142611019063672017637145472690463066
"2310_2",0.44414579782352169923850121469044438526907470077276230
"8460_2",0.51232463616100694901722700791424358612857758998870850
"12305_1",0.37878589222499016651011551071182026362293981947004795
"11672_1",0.43621345220925658844120416379741556056615081615746021
"11726_10",0.66933263406319653860028495717671148668159730732440948
"11659_2",0.55382194834141864426884857564026276577351382002234459
"8684_2",0.46899173987150911236494385536666129610239295288920403
"6546_10",0.57663563655434640095685111527146204934979323297739029
"1980_8",0.57303002491149862329461103782612951818009605631232262
"3113_10",0.64802674708273239805120941037230863912554923444986343
"8440_1",0.52084699095319260522601520491114968081092229112982750
"7473_7",0.61380621476334076310052076386192254631168907508254051
"726_7",0.58810803723613478430441020572416732647980097681283951
"11165_10",0.64429002228923561032764358302848961557174334302544594
"9830_2",0.43890127179756129540311344883196653654522378928959370
"6409_10",0.59604038285039989512881231092933376203291118144989014
"11455_3",0.54706962108299462437584897989140131357999052852392197
"993_3",0.44408024124819719418073328542906352822683402337133884
"3186_1",0.49862331191818539400371392000810288891443633474409580
"11631_4",0.52346925396617280715726161499645741059794090688228607
"3225_1",0.49908220794545692932677426190135605565956211648881435
"4442_1",0.54838075258948472531436713062191756762331351637840271
"6775_9",0.60738167038153926841504565148355254677881021052598953
"230_7",0.53802281368821292775912745742772358426009304821491241
"5971_4",0.56404877409204143176276249893597025675262557342648506
"763_10",0.65117346269830864033617903730011278184974798932671547
"9943_10",0.66022027009309033695290055976379051116964546963572502
"10098_9",0.56804772518683623966318993470103748677502153441309929
"7219_10",0.58948472531794939032780134002820204841555096209049225
"6348_8",0.58784581093483676412754859730291912001121090725064278
"5774_10",0.64265110790612298412739084030320668716740328818559647
"1842_4",0.53369607971679559459696542966788967987668002024292946
"3544_8",0.59217254490625409728971062506275302439462393522262573
"5661_10",0.58194571915563130979579670176704553341551218181848526
"8698_1",0.44329356234430313359593835154104368712069117464125156
"7576_1",0.54359512259079585682914476096883049649477470666170120
"584_3",0.50006555657532450503066287494924324619205435737967491
"9963_8",0.61695293037891700538549039078972668903588782995939255
"11653_8",0.63760325160613609546530686222887140957027440890669823
"4269_1",0.46754949521437000131088984611338332797458861023187637
"728_1",0.43509899042874000262177969222676665594917722046375275
"7118_2",0.50170447095843713123091561767452617459639441221952438
"6305_4",0.56608102792710108825541270860526310571003705263137817
"5970_4",0.56352432148944539135482917346919862211507279425859451
"4729_1",0.37583584633538743937134461725602108117527677677571774
"7638_10",0.57801232463616100692603214095122154958517057821154594
"2709_10",0.62901534023862593417164568165844684699550271034240723
"1461_7",0.60587386914907565227611865865675611075857887044548988
"5302_10",0.62790087845810934837932626439993555322871543467044830
"3589_10",0.64133997639963288318887268957269043312408030033111572
"3897_4",0.54785629998688868496064391377942115468613337725400925
"9883_1",0.53644945588042480658953758965168390204780735075473785
"9903_4",0.49875442506883440409214472421872699214873136952519417
"9789_1",0.52550150780123246359570171604147503785497974604368210
"2971_4",0.49829552904156286876908438232547382540360558778047562
"5015_7",0.60502163366985708666066084981949302346038166433572769
"9215_1",0.51678248328307329224071478557256398289609933272004128
"8553_2",0.56155762422971023994705194737342424105008831247687340
"5671_3",0.39799396879507014553587797289768701602952205576002598
"748_7",0.57971679559459813821115786725002294588193763047456741
"8222_10",0.56981775272059787597897853594908212926384294405579567
"9336_3",0.57250557230890258294088782098363310524291591718792915
"1585_1",0.41530090468073947815742102962488502271298784762620926
"10634_8",0.58699357545561819851209078846565603271301370114088058
"4549_8",0.63799659105808312575770432917288133012334583327174187
"7014_10",0.60967615051789694508455746957409360220481175929307938
"2412_10",0.62639307722564573224039927157313911720848409458994865
"5779_10",0.57322669463747213844080977129813447845663176849484444
"11949_4",0.54313622656352432150608441907557732974964892491698265
"6879_8",0.63321096105939425721827185089551903729443438351154327
"4432_2",0.52071587780254359511047934638838796672644093632698059
"5825_10",0.60784056640881080373810599337680571352393599227070808
"10422_9",0.65248459420479874132890729665490425759344361722469330
"4575_10",0.62881867051265241902544694818644188671896699815988541
"11520_1",0.43942572440015733578394171998660056033259024843573570
"6612_1",0.54680739478169660414477726284587788541102781891822815
"4206_7",0.59564704339845286483641484398532384147983975708484650
"1611_10",0.63353874393601678248000644289028571165545145049691200
"8170_10",0.66762816310475940736936933950218531208520289510488510
"96_1",0.43824570604431624490674931915457079867337597534060478
"715_10",0.60135046545168480396775789742491724609863013029098511
"10032_8",0.63176871640225514616421784164224106916663004085421562
"2585_1",0.50104890520519208076165654230926804757473291829228401
"7477_3",0.59184476202963157202797603306798635003360686823725700
"2778_10",0.65150124557493116559791362929487945621076505631208420
"6807_1",0.60593942572440015736099164223027457865100586786866188
"6378_1",0.44008129015340238625320079535185868735425174236297607
"1752_10",0.63622656352432148944191572792483668763452442362904549
"2305_8",0.58627245312704864295795872952687943779892520979046822
"7423_3",0.48911760849613216206393205565117199284941307269036770
"496_9",0.59472925134390979413608405157454228628921555355191231
"10829_1",0.44263799659105808312667927617578556009902968071401119
"7012_9",0.59073030024911498623565661580947505626681959256529808
"7701_7",0.57473449586993575457973676412493091447686310857534409
"6858_8",0.92565884358201127571266070281907900607620831578969955
"2723_4",0.54726629080896813952204771336340627385652624070644379
"5720_1",0.48098859315589353612043627128613820786995347589254379
"1531_9",0.57912678641667759277256166683400806505233049392700195
"3052_8",0.62383637078799003539402584506134985531389247626066208
"2728_7",0.61505178969450635900837603964319555416295770555734634
"2275_4",0.45352038809492592106274722052461356724961660802364349
"11211_1",0.53559722040120624097407978081442081474961014464497566
"4603_3",0.57381670381539268387940597171414935928623890504240990
"2273_9",0.70637209912154189062841874724441026955901179462671280
"11662_2",0.50452340369739084830836076123183886465994874015450478
"4887_3",0.48839648616756260653690505102453300878551090136170387
"8155_9",0.61118395175036056116927435377661481652467045933008194
"2373_4",0.52714042218434508979595445876675796625931980088353157
"1754_1",0.51022682575062278743970381467143226927873911336064339
"12247_9",0.67516716926707748784716386913906660538486903533339500
"10327_1",0.43142782221056771992887673983219087858742568641901016
"8968_3",0.53015602464927232201959833579607561659940984100103378
"370_8",0.64107775009833486301201108115144222665549023076891899
"559_10",0.60711944408024124818397393443802911860984750092029572
"8273_3",0.50557230890258292907001730354110691223468165844678879
"8125_2",0.40232070276648747869804000065752092041293508373200893
"8666_9",0.73069358856693326340113817107813076745514990761876106
"4827_7",0.56647436737904811854781017554927302626310847699642181
"9737_10",0.61052838599711551070001527841135668950300896540284157
"5604_8",0.57191556313098203750229162056761822441330878064036369
"8331_10",0.59335256326209518816690302589478278605383820831775665
"886_2",0.50786678903894060573952912163164796766068320721387863
"4413_7",0.58220794545692933002686841881256896158447489142417908
"4116_7",0.60757834010751278350703427633128228535497328266501427
"3675_1",0.56011537957257112889299793812014627292228396981954575
"496_3",0.62068965517241379310905621813354571258969372138381004
"8837_4",0.52320702766487478692618989795093398242897819727659225
"3099_2",0.54929854464402779601469792303269912281393771991133690
"5518_4",0.58115904025173724926521187650330091400974197313189507
"6953_9",0.63871771338665268125762627948738270333706168457865715
"1240_9",0.56601547135177658317053972503174463781761005520820618
"8614_1",0.47495738822603907172735862585177812889014603570103645
"1628_8",0.54680739478169660414477726284587788541102781891822815
"1673_3",0.55690310738167038152315532761882366230565821751952171
"10806_8",0.72649796774616494035451200184105857715621823444962502
"780_9",0.64127441982430837810399970599917196523165330290794373
"6957_8",0.60312049298544644028354649867296188858745153993368149
"10903_8",0.63616100694899698441125285297559344144247006624937057
"9908_7",0.54772518683623967484510805525665944060165202245116234
"4696_9",0.70460207158778025436684025462064084877056302502751350
"3816_7",0.68644290022289235610273433474404214393871370702981949
"489_9",0.60141602202700930905263088099843571399105712771415710
"2254_1",0.54346400944014684671360890244606878241029335185885429
"122_8",0.61092172544906254099241274535536661005608038976788521
"3171_8",0.60403828503998951092966718245946822207770310342311859
"54_3",0.48354529959354923299391475211006508061473141424357891
"8826_4",0.53454831519601416021242323850515276717487722635269165
"7686_1",0.47535072767798610199265103848365043859303114004433155
"10875_3",0.46558279795463484987600756570547133605941780842840672
"4858_10",0.55277304313622656350719203333099471819878090173006058
"1268_8",0.57899567326602858265702580831124635096784913912415504
"3497_10",0.57060443162449193656377346983710197036998579278588295
"6527_1",0.50439229054674183819282490270907715057546738535165787
"1345_9",0.56660548052969712860913592544775951864721719175577164
"10092_4",0.48774092041431755604054092134713727091366308741271496
"11571_9",0.77658319129408679689979475013750231937592616304755211
"2899_10",0.73554477514094663697123352430473630647611571475863457
"5381_10",0.59394257244001573355128911768652244518307270482182503
"8722_1",0.48747869411301953586367931292588906444507301785051823
"10521_10",0.57689786285564442113371272369271025581838330253958702
"296_9",0.60784056640881080373810599337680571352393599227070808
"6184_1",0.43300118001835584109846660760823056079971138387918472
"6657_10",0.61216730038022813690026802113663961790734902024269104
"5972_9",0.58915694244132686506606674803343537405453389510512352
"8599_7",0.54857742231545824046056586409392252789984922856092453
"6125_1",0.54156286875573620033649455129953764753736322745680809
"5834_2",0.55139635505441195753801100765123521796340355649590492
"12479_9",0.61308509243477120754638870492314595139760058373212814
"3253_2",0.50531008260128490889315569511985870576609158888459206
"4986_9",0.63012980201914252001817520754123336246266262605786324
"6439_7",0.70709322145011144618255080618318686447310028597712517
"9659_8",0.66435033433853415496886385405161945527652278542518616
"3375_3",0.47233512521305886979611221576647039910312741994857788
"3155_10",0.61000393339451947029208195294458505486545618623495102
"3478_9",0.57434115641798872428733929718092099392379168421030045
"6251_1",0.48990428740002622262162193522705422310536960139870644
"6281_1",0.43608233905860757835277335958679145733185578137636185
"4669_8",0.63786547790743411564216847065011961603886447846889496
"2843_2",0.49521437000131113151477763034691292887146119028329849
"8137_8",0.59984266421922118788304101322239603177877143025398254
"9390_10",0.60141602202700930905263088099843571399105712771415710
"11401_3",0.46925396617280713256891051810004711342116934247314930
"1455_4",0.54569293300118001835245784558736659164424054324626923
"8418_9",0.61223285695555264193093089608588286409940337762236595
"7064_4",0.60043267339714173332163721363841091260837856680154800
"7467_4",0.53808837026353743278979033237696683045214740559458733
"12492_10",0.74478825226170184867994367161614377437217626720666885
"1969_4",0.57230890258292906779468908751162814496638020500540733
"5388_8",0.50635898780647698965481223742912675334082450717687607
"3287_2",0.51370132424282155498640803359400308636395493522286415
"3493_1",0.50642454438180149468547511237836999953287886455655098
"11682_8",0.56463878326996197720135869935198513758223270997405052
"7860_3",0.56162318080503474497771482232266748724214266985654831
"5507_4",0.52235479218565622131073208911367089513078099116683006
"11741_10",0.60921725449062540970728701905656521375931333750486374
"8041_8",0.57729120230759145142611019063672017637145472690463066
"3525_7",0.60285826668414842010668489025171368211886147037148476
"12256_9",0.60941392421659892485348575252857017403584904968738556
"1559_10",0.63609545037367247932637986940207497355004306882619858
"5477_9",0.61026615969581749046894356136583326133404625579714775
"736_2",0.47299069096630392029247634544386613697497523389756680
"29_10",0.62055854202176478299352035961078399850521236658096313
"12257_7",0.58594467025042611775043424615638798513828078284859657
"11184_3",0.55139635505441195753801100765123521796340355649590492
"5323_4",0.43208338796381277042524086950958661645927350036799908
"11315_3",0.62672086010226825750213386356790579156950116157531738
"1400_4",0.51520912547528517112533502642079952238418627530336380
"7978_3",0.47397403959617149599636495849175332750746747478842735
"6543_10",0.58837026353743280453548192276969075464876368641853333
"2120_10",0.61734626983086403567788785773373660958895925432443619
"3033_10",0.61295397928412219743085284640038423731311922892928123
"4096_7",0.58987806476989642062019880697221196896862238645553589
"10945_1",0.46650059000917792054923330380411528039985569193959236
"10726_7",0.63504654516848039856472332709280692597531015053391457
"10568_10",0.63039202832044054019503681596248156893125269562005997
"8966_8",0.66356365543464009438406892016359961417037993669509888
"12274_4",0.49154320178313884882187467795233715150970965623855591
"10560_4",0.53585944670250426115094138923566902121820021420717239
"12352_8",0.66244919365412350859174950290508832040359266102313995
"5860_1",0.52884489314278222108108018506555936255608685314655304
"11828_1",0.38409597482627507540327120583167896938903140835464001
"10752_7",0.60344827586206896549107098204345334124809596687555313
"6501_4",0.54516848039858397799873462874487017870706040412187576
"561_1",0.41674314933787858921147503887816299084079219028353691
"6796_1",0.51992919889864953452568441250036812562029808759689331
"2626_4",0.58686246230496918839655492994289431862853234633803368
"9089_3",0.44021240330405139634163159956248279058854677714407444
"10921_10",0.62232856955552641930930896085882864099403377622365952
"6969_10",0.62894978366330142914098280670920360080344835296273232
"1039_1",0.51901140684410646387956372871386179213004652410745621
"9561_2",0.50996459944932476726284220625018406281014904379844666
"2651_10",0.61885407106332765176260474193625782390881795436143875
"8929_7",0.59466369476858528910542117662529904009716119617223740
"6434_2",0.49252655041300642455286834531236195289238821715116501
"3954_1",0.36836239674839386389710790825624542321747867390513420
"12408_10",0.57611118395175036054891778980469041471224045380949974
"9230_8",0.69024518159171364885696303703710441368457395583391190
"6626_1",0.49409990822079454569535315877626402425448759458959103
"1913_2",0.52727153533499409991149031728951968034380115568637848
"9277_10",0.65241903762947423624403431308138578970101661980152130
"8177_8",0.56916218696735282550971946058382400224218145012855530
"7174_2",0.58869804641405532974300640614018220730940811336040497
"10000_7",0.69385079323456142651920311448243694485427113249897957
"849_1",0.51435688999606660545566710895926121338561642915010452
"9768_1",0.53762947423626589746672999048371366370702162384986877
"2852_7",0.59263144093352563261277096695600619113974971696734428
"7872_10",0.63150649010095712598735623322099286269803997129201889
"7331_7",0.65379572571128884226742544738542051163676660507917404
"9716_8",0.58502687819588304705010345374560642994765657931566238
"5672_1",0.56050871902451815918539540506415619347535539418458939
"11305_7",0.59610593942572440015947518587857700822496553882956505
"4750_2",0.47030287137799921333056706040931516099590226076543331
"3606_7",0.57820899436213452207223087442322650986170629039406776
"10329_1",0.44709584371312442637727210814624356771673774346709251
"4407_8",0.60312049298544644028354649867296188858745153993368149
"4298_8",0.60430051134128753116073889950499165024666581302881241
"1526_3",0.57106332765176347188683381173035513711511157453060150
"1177_8",0.58174904942965779470380807691931579483934910967946053
"8366_3",0.53828503998951094793598906584897179072868311777710915
"1848_9",0.62062409859708928807839334318430246639763936400413513
"9689_1",0.50511341287531139374695696164785374548955587670207024
"4883_7",0.61275730955814868233886422155265449873695615679025650
"10485_10",0.70873213583322407238280354890846979287744034081697464
"10851_9",0.57906122984135308768768868326048959715990349650382996
"1550_7",0.74944276910974170710384029137074435311660636216402054
"5088_7",0.63714435557886456014224652033561824282514862716197968
"7420_7",0.60397272846466500589900430751022497588564874604344368
"8306_4",0.48511865740133735413639956557396715197683079168200493
"7474_9",0.58404352956601547137331989500985685026535065844655037
"5297_10",0.63786547790743411564216847065011961603886447846889496
"9105_1",0.53028713779992133213513419431883733068389119580388069
"4806_8",0.62875311393732791399478407323719864052691264078021049
"11659_10",0.58109348367641274418033889292978244611731497570872307
"5491_4",0.60305493641012193525288362372371864239539718255400658
